OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	39	6	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		0	0	48	10	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	5	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		16	7	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	8	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	2	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	11	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		6	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	154	35	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	73	20	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		0	0	227	55	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		24	23	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		18	11	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		42	34	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	40	6	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	12	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	52	9	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		8	9	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	9	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		18	18	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	79	13	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	32	5	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	111	18	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		17	20	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		16	18	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		33	38	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	81	21	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	15	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	96	22	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		13	14	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		15	12	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		28	26	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	4	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		2	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	76	27	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	67	23	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	143	50	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		26	23	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		22	20	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		48	43	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	4	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		0	0	13	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	3	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		1	5	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	13	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	2	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	19	5	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		3	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		9	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	181	44	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	131	39	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	312	83	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		40	40	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		37	36	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		77	76	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	108	28	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	76	23	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	184	51	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		23	17	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		28	21	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		51	38	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
